house_id,predicted_price
2591820310,378561.22064503364
7974200820,783490.5201738114
7701450110,1141877.2616598993
9522300010,1557829.4235716707
9510861140,732215.762472641
1761300310,251437.71602937445
7732410120,806331.8928819939
7010701383,600344.5689075496
291310170,424328.29002303
4232901990,542392.400694874
6840701125,663451.8682580523
3971700580,431672.38861491636
4202400078,252343.90471444844
6064800090,351958.68808882375
2626119028,285182.1555789839
3303980660,1064670.0344981824
862000020,807384.5528105695
2386000070,991095.3572160352
1138000450,368130.96072705847
1775800420,470104.7953480288
2291401425,414979.57078922755
2025770560,1031538.9890442375
3525069037,694409.849295099
9324800450,596338.744398134
8080400136,534474.4666986064
8651540040,504049.87022373494
9407001790,253755.073235911
1773101530,256395.56484306866
9432900250,345673.33888102334
1794500695,590378.704584795
2220069003,327790.8451461579
923000120,510520.7839672597
5728000060,534581.5482280175
16000200,261838.20986184565
1926059094,490360.78947822965
6672900220,1005877.3058571857
3629860060,844157.7129627233
1822069109,423076.2900793196
6675500105,377983.0524013448
249000180,1655839.9798761036
226059065,481529.60557330813
396100110,283818.81475898996
9264450460,354445.96828204254
7853361210,389671.6668452115
9474700020,319319.0133851343
421000455,257609.7492449904
3755200220,431767.6260843137
7960100075,468434.91658076784
9477100490,413587.3684875518
9138100350,793938.7537939874
1624049275,465548.16873462696
2770606890,518525.03051167657
1157200189,505733.3569346841
2770601800,486062.070034966
9301300805,511180.1361676689
2325069032,1180928.6608166518
1021079099,349863.76257024205
7215730040,733094.6381497106
1853200080,465892.88351121603
3224600340,695531.493900384
3222049120,458493.77183524956
2113700025,299943.59418025095
7893207925,235101.44853965341
3586501085,586138.3840935971
8024200010,419029.33730063
7116500705,200456.0712727483
1598600209,339708.92730838753
7204200025,873297.5723123453
4206901505,576434.9526069078
2937300440,910570.9197952389
7205000180,342383.05806016363
8718500665,375514.9880523555
5318101765,815295.2308139706
4122700020,981844.1840450354
8078700020,506689.35581375065
3303980680,938312.107851563
8924100372,1211162.1427898696
2781270210,215878.18878107448
519000043,519035.69830488355
3225069301,1211372.30880915
151000075,742282.5203959832
2297400020,438536.98928306316
6617500085,675607.8983112255
104510180,244773.14780600334
3528900060,970302.8773345763
3345100286,497391.0896475599
1226039130,429724.805722498
8712100720,714164.4245668038
3037200010,407261.44125243975
3626039268,431383.7646734081
104510230,242439.2696437902
5112800060,420071.4352383865
6072400280,639715.5731583915
5317100570,1111799.7902448412
9528102993,563361.712924141
2919201095,525774.0022052391
6181400920,284275.67414891405
185000161,254625.9634555229
8691400010,781600.5591537824
3345700165,535295.838743143
6151800486,242656.5682070798
4340000080,1295675.758361777
4136960010,676602.1420486608
3634100030,356793.567563863
1624059224,1047610.7259880023
2788400090,266863.8117931322
9828200762,448515.0360473047
7524400250,577082.1947549444
3528000290,721073.2932037581
5700003630,1636174.0671774112
2720069019,366467.45054629387
7227501170,241383.87114706257
2397101270,602638.2240326782
6792100090,717248.4705277228
2770602265,536609.8277660371
3971700937,308378.4522515738
422049203,225112.66069840876
3076500830,342685.18373474304
1423400260,303562.94088901667
9161100795,449177.4297006135
3126049052,544029.2411565147
5100401468,401745.71901134436
514500235,473989.3661327346
1423200170,220297.09564231036
1402100070,417066.47209731524
624110020,791781.6986206896
2407000145,227956.145498983
1890000225,889294.5110897364
1320069271,357067.6880202354
5490700085,372388.00879507104
263000155,468972.0085056353
3726800201,481833.3786565066
5153200358,306981.13476554735
2725079018,858994.704575575
7165700200,276429.34554050927
9429000170,598750.5522002466
8718500075,380035.31722643774
1760650950,310570.924613166
1068000559,1155803.4679661908
4113800500,646864.917297445
4077800507,542281.9578005131
2725069150,730031.9371063494
4008400035,728605.374760187
7016310270,437345.78888898034
1432701230,236865.0086118852
3278606050,400525.86240619246
2473350710,388217.693269152
2185000685,239355.40669715466
7792000025,414300.43145050015
6868200029,506184.927912415
624069003,802047.4519274498
7431500280,832838.201449025
3296000040,558131.109334145
1118001215,1390425.1700269375
6453900040,753667.1321132287
333100209,844845.6758685606
34001765,603271.4138620049
